Date,5 cm_lower,5 cm_mean,5 cm_upper,20 cm_lower,20 cm_mean,20 cm_upper,40 cm_lower,40 cm_mean,40 cm_upper,60 cm_lower,60 cm_mean,60 cm_upper,80 cm_lower,80 cm_mean,80 cm_upper
2020/10/01 00:00,0.099000,0.099000,0.099000,0.139000,0.139000,0.139000,0.136000,0.136000,0.136000,0.132000,0.132000,0.132000,0.126000,0.126000,0.126000
2020/10/02 00:00,0.094900,0.103900,0.113625,0.109375,0.134850,0.176250,0.133600,0.162750,0.197100,0.126450,0.165850,0.197875,0.208475,0.215700,0.223000
2020/10/03 00:00,0.096000,0.113850,0.152925,0.111700,0.154700,0.236775,0.147150,0.195650,0.232875,0.141075,0.188450,0.225975,0.220475,0.225150,0.228000
2020/10/04 00:00,0.097000,0.132500,0.188200,0.127125,0.169750,0.249675,0.150575,0.201600,0.238775,0.146125,0.191150,0.231025,0.222425,0.225950,0.227525
2020/10/05 00:00,0.098475,0.144150,0.200075,0.135400,0.177350,0.251200,0.152050,0.204500,0.243725,0.149225,0.192150,0.231500,0.223900,0.226100,0.227000
2020/10/06 00:00,0.101425,0.151100,0.207925,0.138400,0.181250,0.251675,0.153050,0.206200,0.247100,0.151325,0.193300,0.231500,0.224950,0.226450,0.227000
2020/10/07 00:00,0.104850,0.154450,0.208875,0.140450,0.182900,0.251200,0.153050,0.207000,0.248575,0.152375,0.193900,0.232025,0.225475,0.226750,0.227000
2020/10/08 00:00,0.106325,0.157400,0.210350,0.142550,0.184350,0.252200,0.154050,0.207700,0.249050,0.153375,0.194300,0.232025,0.226000,0.227200,0.228000
2020/10/09 00:00,0.108750,0.159900,0.211350,0.146125,0.185650,0.252200,0.155050,0.208600,0.250050,0.154375,0.194850,0.232500,0.226475,0.227600,0.228000
2020/10/10 00:00,0.110275,0.161550,0.211350,0.148175,0.186650,0.252200,0.155525,0.208950,0.250525,0.155375,0.195350,0.232500,0.226475,0.227700,0.228000
2020/10/11 00:00,0.111750,0.162000,0.211350,0.150225,0.187300,0.252200,0.156525,0.209300,0.250525,0.155375,0.195350,0.232500,0.227000,0.227750,0.228000
2020/10/12 00:00,0.113275,0.162350,0.211350,0.150275,0.187400,0.252200,0.156525,0.209250,0.250525,0.155375,0.195250,0.232500,0.226475,0.227600,0.228000
2020/10/13 00:00,0.113800,0.162700,0.211350,0.150800,0.187500,0.252200,0.157050,0.209200,0.250000,0.154850,0.195150,0.232500,0.226475,0.227600,0.228000
2020/10/14 00:00,0.115325,0.162700,0.210350,0.150800,0.187550,0.252200,0.157050,0.209150,0.249525,0.154850,0.195050,0.232500,0.226000,0.227550,0.228000
2020/10/15 00:00,0.114850,0.162400,0.210350,0.150800,0.187450,0.252200,0.157050,0.209200,0.249525,0.154850,0.195150,0.232500,0.226475,0.227600,0.228000
2020/10/16 00:00,0.115375,0.161800,0.210350,0.150800,0.187300,0.252200,0.157050,0.209200,0.249525,0.155325,0.195200,0.232500,0.226475,0.227600,0.228000
2020/10/17 00:00,0.115850,0.162350,0.210350,0.150325,0.187250,0.252200,0.157050,0.209150,0.249525,0.154850,0.195000,0.232500,0.226475,0.227600,0.228000
2020/10/18 00:00,0.116375,0.162700,0.210350,0.150800,0.187500,0.252200,0.157050,0.209200,0.249525,0.154850,0.195100,0.232500,0.226475,0.227600,0.228000
2020/10/19 00:00,0.116375,0.163000,0.210825,0.151325,0.187550,0.252200,0.157050,0.209200,0.249525,0.154850,0.194950,0.232500,0.226000,0.227550,0.228000
2020/10/20 00:00,0.115425,0.161450,0.209825,0.150800,0.187050,0.251675,0.156575,0.209050,0.249525,0.154850,0.195050,0.232500,0.226000,0.227550,0.228000
