Date,5 cm_lower,5 cm_mean,5 cm_upper,20 cm_lower,20 cm_mean,20 cm_upper,40 cm_lower,40 cm_mean,40 cm_upper,60 cm_lower,60 cm_mean,60 cm_upper,80 cm_lower,80 cm_mean,80 cm_upper,100 cm_lower,100 cm_mean,100 cm_upper
2020/10/01 00:00,13.500000,13.500000,13.500000,14.000000,14.000000,14.000000,14.900000,14.900000,14.900000,15.300000,15.300000,15.300000,15.400000,15.400000,15.400000,15.600000,15.600000,15.600000
2020/10/02 00:00,11.300000,11.650000,12.152500,12.747500,13.125000,13.452500,14.300000,14.395000,14.500000,15.000000,15.085000,15.100000,15.300000,15.350000,15.400000,15.400000,15.400000,15.400000
2020/10/03 00:00,9.800000,10.825000,11.905000,11.600000,12.380000,12.905000,13.500000,13.765000,14.052500,14.447500,14.600000,14.700000,15.000000,15.000000,15.000000,15.100000,15.100000,15.100000
2020/10/04 00:00,5.900000,7.970000,9.652500,9.100000,10.795000,11.605000,12.200000,12.940000,13.452500,13.700000,14.050000,14.252500,14.500000,14.555000,14.600000,14.600000,14.600000,14.600000
2020/10/05 00:00,7.300000,8.510000,9.900000,8.400000,9.920000,10.800000,10.700000,11.800000,12.500000,12.500000,13.175000,13.600000,13.700000,13.850000,14.000000,14.000000,14.000000,14.000000
2020/10/06 00:00,8.800000,9.525000,10.552500,9.400000,10.345000,11.152500,10.600000,11.525000,12.200000,12.000000,12.585000,13.100000,13.100000,13.285000,13.500000,13.700000,13.700000,13.700000
2020/10/07 00:00,9.147500,9.615000,10.905000,9.800000,10.385000,11.252500,10.747500,11.420000,12.100000,11.900000,12.360000,12.800000,12.847500,13.085000,13.300000,13.700000,13.700000,13.700000
2020/10/08 00:00,9.247500,9.590000,10.505000,10.100000,10.485000,11.352500,11.000000,11.470000,12.205000,11.947500,12.300000,12.752500,12.847500,13.065000,13.300000,13.800000,13.800000,13.800000
2020/10/09 00:00,9.547500,9.775000,10.462500,10.000000,10.340000,10.905000,10.900000,11.305000,11.852500,11.895000,12.290000,12.752500,12.895000,13.115000,13.300000,13.900000,13.900000,13.900000
2020/10/10 00:00,9.500000,9.715000,10.262500,10.200000,10.485000,11.057500,11.047500,11.425000,12.005000,11.947500,12.275000,12.652500,12.847500,13.055000,13.252500,13.800000,13.800000,13.800000
2020/10/11 00:00,8.000000,8.285000,8.867500,9.400000,9.840000,10.352500,10.900000,11.225000,11.752500,11.895000,12.220000,12.552500,12.795000,12.970000,13.152500,13.700000,13.700000,13.700000
2020/10/12 00:00,6.700000,7.300000,8.020000,8.200000,8.865000,9.505000,10.300000,10.630000,11.200000,11.647500,11.905000,12.305000,12.595000,12.760000,12.952500,13.400000,13.400000,13.400000
2020/10/13 00:00,5.500000,6.200000,6.920000,7.300000,8.105000,8.752500,9.600000,10.075000,10.700000,11.200000,11.465000,11.905000,12.247500,12.380000,12.600000,13.000000,13.000000,13.000000
2020/10/14 00:00,6.347500,6.720000,7.420000,7.300000,7.890000,8.552500,9.000000,9.550000,10.200000,10.600000,10.975000,11.452500,11.847500,11.990000,12.200000,12.700000,12.700000,12.700000
2020/10/15 00:00,6.600000,6.880000,7.672500,7.500000,7.965000,8.705000,9.000000,9.405000,10.100000,10.400000,10.685000,11.152500,11.547500,11.725000,11.952500,12.600000,12.600000,12.600000
2020/10/16 00:00,5.300000,5.855000,6.782500,6.900000,7.550000,8.362500,8.800000,9.225000,9.952500,10.247500,10.560000,11.052500,11.395000,11.595000,11.852500,12.500000,12.500000,12.500000
2020/10/17 00:00,5.047500,5.910000,6.672500,6.300000,7.095000,7.857500,8.300000,8.800000,9.605000,9.947500,10.275000,10.805000,11.195000,11.375000,11.652500,12.200000,12.200000,12.200000
2020/10/18 00:00,5.200000,5.810000,6.467500,6.400000,7.160000,7.852500,8.200000,8.725000,9.452500,9.700000,10.045000,10.552500,10.895000,11.065000,11.300000,11.900000,11.900000,11.900000
2020/10/19 00:00,5.500000,6.095000,6.662500,6.300000,6.985000,7.600000,7.900000,8.455000,9.152500,9.400000,9.770000,10.252500,10.647500,10.805000,11.052500,11.700000,11.700000,11.700000
2020/10/20 00:00,6.447500,7.105000,8.372500,7.400000,7.745000,8.652500,8.300000,8.650000,9.352500,9.347500,9.705000,10.200000,10.495000,10.690000,10.952500,11.700000,11.700000,11.700000
2020/10/21 00:00,4.700000,5.420000,7.062500,6.500000,7.020000,8.115000,8.147500,8.590000,9.505000,9.395000,9.790000,10.352500,10.595000,10.805000,11.052500,11.800000,11.800000,11.800000
2020/10/22 00:00,3.900000,4.640000,6.257500,5.600000,6.365000,7.410000,7.747500,8.195000,9.057500,9.242500,9.620000,10.205000,10.447500,10.690000,10.952500,11.500000,11.500000,11.500000
2020/10/23 00:00,3.400000,4.295000,5.610000,4.900000,5.795000,6.705000,7.100000,7.685000,8.557500,8.847500,9.215000,9.805000,10.047500,10.275000,10.552500,11.000000,11.000000,11.000000
2020/10/24 00:00,6.147500,6.585000,7.510000,6.300000,6.735000,7.652500,7.200000,7.700000,8.552500,8.547500,8.910000,9.505000,9.695000,9.910000,10.200000,10.800000,10.800000,10.800000
2020/10/25 00:00,6.800000,7.145000,7.805000,7.147500,7.510000,8.252500,7.700000,8.180000,8.952500,8.595000,9.015000,9.552500,9.695000,9.930000,10.200000,10.900000,10.900000,10.900000
2020/10/26 00:00,5.800000,6.215000,7.020000,6.900000,7.240000,7.952500,7.900000,8.300000,9.000000,8.795000,9.220000,9.700000,9.847500,10.105000,10.352500,11.000000,11.000000,11.000000
2020/10/27 00:00,4.200000,4.620000,5.462500,5.900000,6.445000,7.205000,7.700000,8.085000,8.800000,8.847500,9.215000,9.700000,9.847500,10.110000,10.352500,10.900000,10.900000,10.900000
2020/10/28 00:00,3.047500,3.610000,4.057500,4.800000,5.450000,6.052500,7.000000,7.430000,8.105000,8.595000,8.905000,9.400000,9.695000,9.895000,10.152500,10.600000,10.600000,10.600000
2020/10/29 00:00,3.747500,4.250000,4.552500,4.600000,5.250000,5.852500,6.400000,6.905000,7.510000,8.047500,8.410000,8.900000,9.247500,9.455000,9.652500,10.200000,10.200000,10.200000
2020/10/30 00:00,4.000000,4.450000,4.700000,5.000000,5.545000,6.105000,6.500000,6.910000,7.410000,7.800000,8.145000,8.552500,8.895000,9.080000,9.305000,9.800000,9.800000,9.800000
2020/10/31 00:00,3.600000,3.780000,4.052500,4.700000,5.180000,5.705000,6.300000,6.700000,7.210000,7.600000,7.900000,8.252500,8.647500,8.795000,9.005000,9.400000,9.400000,9.400000
2020/11/01 00:00,3.200000,3.425000,3.852500,4.400000,4.760000,5.357500,6.000000,6.335000,6.810000,7.300000,7.565000,7.905000,8.247500,8.430000,8.605000,9.100000,9.100000,9.100000
2020/11/02 00:00,1.300000,2.125000,2.610000,3.300000,4.025000,4.652500,5.500000,5.900000,6.462500,6.947500,7.225000,7.557500,7.995000,8.150000,8.352500,8.900000,8.900000,8.900000
