
                                       SUMMARY OF WATER BALANCE

                                                              CHANGE IN STORAGE
                               PRECIP          PLANT   ------------------------------  DEEP                   LATERAL   SINK    CUM.
 DAY HR  YR   PRECIP  SNOWMELT INTRCP    ET    TRANSP  CANOPY   SNOW  RESIDUE   SOIL   PERC   RUNOFF   PONDED OUTFLOW   TERM     ET    ERROR
                 MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM
 276 24 2020    0.00    0.00    0.00    1.22    0.11    0.00    0.00   -0.01   36.70  -37.91    0.00    0.00    0.00    0.00     1.2    0.00
 277 24 2020    0.00    0.00    0.00    1.90    0.13   -0.00    0.00   -0.00   11.96  -13.85    0.00    0.00    0.00    0.00     3.1   -0.00
 278 24 2020    0.00    0.00    0.00    1.52    0.02   -0.00    0.00   -0.00    5.65   -7.17    0.00    0.00    0.00    0.00     4.6   -0.00
 279 24 2020    0.00    0.00    0.00    1.04    0.10    0.00    0.00   -0.00    3.76   -4.79    0.00    0.00    0.00    0.00     5.7    0.00
 280 24 2020    0.00    0.00    0.00    0.64    0.07    0.00    0.00    0.00    2.30   -2.93    0.00    0.00    0.00    0.00     6.3    0.00
 281 24 2020    0.00    0.00    0.00    1.54    0.14   -0.00    0.00   -0.00    0.34   -1.87    0.00    0.00    0.00    0.00     7.9   -0.00
 282 24 2020    0.00    0.00    0.00    0.46    0.01    0.00    0.00    0.00    1.27   -1.73    0.00    0.00    0.00    0.00     8.3    0.00
 283 24 2020    0.00    0.00    0.00    0.94    0.09   -0.00    0.00   -0.00    0.24   -1.18    0.00    0.00    0.00    0.00     9.3    0.00
 284 24 2020    0.00    0.00    0.00    0.55    0.03    0.00    0.00    0.00    0.53   -1.08    0.00    0.00    0.00    0.00     9.8    0.00
 285 24 2020    0.00    0.00    0.00    1.08    0.03   -0.00    0.00   -0.00   -0.30   -0.77    0.00    0.00    0.00    0.00    10.9   -0.00
 286 24 2020    0.00    0.00    0.00    0.89    0.06   -0.00    0.00   -0.00   -0.06   -0.83    0.00    0.00    0.00    0.00    11.8   -0.00
