zm(cm),7.565,Line_E
Ï«_c,0.521,Line_F1
T_c (¡Í),11.567,Line_F1
¶ú_c (m),-219.342,Line_F1
K?? (W m?2),562.244,Line_Fa-1
T_L (¡Í),7.841,Line_Fa-1
T_H (¡Í),33.922,Line_Fa-1
T_Opt (¡Í),18.885,Line_Fa-1
K_VPD,0.403,Line_Fa-1
r,0.55,Line_Fa-1
Dry biomass (kg/m2),10.106,Line_F0-1
LAI,0.225,Line_F0-1
Dry weight (kg/ha),112.469,Line_H1
1/K? (s/m),27553.454,Line_H1
k?b,5.272,Line_H1
Ï«_d,0.237,Line_J
Ï«?,1.731,Line_J
ÀÏ (g cm?3),1435,Layer_1
K? (cm/h),47.801,Layer_1
¶ú_e (m),-0.322,Layer_1
Ä²? (cm3 cm?3),0.391,Layer_1
b,3.31,Layer_1
ÀÏ (g cm?3),1415,Layer_2
K? (cm/h),36.804,Layer_2
¶ú_e (m),-0.213,Layer_2
Ä²? (cm3 cm?3),0.397,Layer_2
b,4.43,Layer_2
ÀÏ (g cm?3),1343,Layer_3
K? (cm/h),53.99,Layer_3
¶ú_e (m),-0.28,Layer_3
Ä²? (cm3 cm?3),0.414,Layer_3
b,4.85,Layer_3
ÀÏ (g cm?3),1445,Layer_4
K? (cm/h),38.825,Layer_4
¶ú_e (m),-0.342,Layer_4
Ä²? (cm3 cm?3),0.387,Layer_4
b,5.26,Layer_4
ÀÏ (g cm?3),1383,Layer_5
K? (cm/h),32.098,Layer_5
¶ú_e (m),-0.297,Layer_5
Ä²? (cm3 cm?3),0.404,Layer_5
b,5.48,Layer_5
